釋曰：若人欲正造論，當令他知大師不共功德，故說眾德為先，後頂禮大師。	論曰：今欲造論，為顯自師其體尊高超諸聖眾，故先讚德，方申敬禮。
第二句者，若人於欲界未得眼根，及已失眼根。	第二句者，謂生欲界，未得眼根，及得已失。
第三句者，若人於欲界，已得眼根不失，或生初定二定等中，正見色。	第三句者，謂生欲界，得眼不失，及生梵世，若生二三四靜慮地，正見色時。
第四句者，除前三句。	第四句者，謂除前相。
眼界與色界，眼識界與色界，至得句義，應如此思量。	如是眼界與色界，眼識與色界，得成就等，如理應思。
為引如此思量，故言復。	為攝如是所未說義，是故頌中總復言等。
有幾界為我依，幾界為我依外？	如是已說得成就等。十八界中幾內幾外？
偈曰：十二界我依。	頌曰：內十二眼等，色等六為外。
釋曰：何者十二？	
偈曰：除色等。	
釋曰：六識六根，此十二界名我依。	論曰：六根六識，十二名內。
色等六塵界名外。	外謂所餘色等六境。
我既是無，云何說我依及我依外？	我依名內，外謂此餘。我體既無，內外何有？
我慢依止故，假說心為我。	我執依止故，假說心為我。
如偈言：我是我善依，異此何勝依，若我好調伏，智人得解脫。	故契經說：由善調伏我，智者得生天。
有餘處佛世尊說，唯調伏心。	世尊餘處，說調伏心。
如偈言：調伏心最勝，心調引樂故。	如契經言：應善調伏心，心調能引樂。
是心世間說為我，眼等為此依止，及親近故。是故說眼等名我。	故但於心，假說為我。眼等為此，所依親近。故說名內。
依色等為境界，故稱外。	色等為此，所緣疏遠，故說名外。
若爾六識界，應不成我依。	若爾六識，應不名內。
何以故？六識未至意界位，不得為心依。	未至意位，非心依故。
是時若作意界，即六識作非餘故。六識不離意界體。	至意位時，不失六識界。未至意位，亦非越意相。
若不爾，意界唯過去，非未來現在。	若異此者，意界唯應在過去世，六識唯在現在未來。
彼部許十八界有三世故。	便違自宗許十八界皆通三世。
若未來現在識，無意界體相。	又若未來現在，六識無意界相。
於過去中，亦不可立為意界。	過去意界亦應不立。
何以故？相於三世，無不定義故。	相於三世，無改易故。
幾界有等分，幾界非等分？	已說內外。十八界中幾是同分，幾彼同分？
若一向有等分。	
偈曰：法界等分。	頌曰：法同分餘二，作不作自業。
釋曰：是塵於識定為境。	論曰：法同分者，謂一法界唯是同分。若境與識，定為所緣。
若識於中已生，及定生為法。	識於其中，已生生法。
是塵說名等分。	此所緣境，說名同分。
無一法界，此中無邊意識，非已生非應生。	無一法界，不於其中，已正當生無邊意識。
何以故？一切聖人心緣法界，必如此生。	由諸聖者，決定生心。
謂一切法無我。	觀一切法，皆為無我。
此心離自性，及共有法。	彼除自體，及俱有法。
餘一切法悉為境界。此剎那心。	餘一切法，皆為所緣。
於第二剎那心，皆成境界。於二剎那中，一切法皆成境界。	如是所除，亦第二念心所緣境。此二念心，緣一切境，無不周遍。
是故法界恒是等分。	是故法界恒名同分。
偈曰：非等分餘。	
釋曰：除法界所餘界，非等分亦有等分。	餘二者，謂餘十七界，皆有同分，及彼同分。
何法名非等分？	何名同分彼同分耶？
偈曰：不作自事。	謂作自業，不作自業。
釋曰：義至已說。若作自事，名有等分。	若作自業，名為同分。不作自業，名彼同分。
若眼界已見色、正見色、當見色，說名有等分。	此中眼界，於有見色，已正當見，名同分眼。
乃至意界亦爾。由於塵自功能，立名等分。	如是廣說，乃至意界。各於自境，應說自用。
罽賓國師說：非等分眼有四種。	迦濕彌羅國毘婆沙師說：彼同分眼，但有四種。
若眼根不見色，已滅正滅當滅，無生為法。	謂不見色，已正當滅，及不生法。
西方諸師說：有五種無生為法。	西方諸師，說有五種。
分為二分：一與識相應，一與識不相應。	謂不生法復開為二：一有識屬，二無識屬。
乃至身亦爾。	乃至身界，應知亦然。
意根但無生為法，名非等分。	意彼同分，唯不生法。
色者若已見正見當見，名有等分。	色界為眼已正當見，名同分色。
非等分有四種。	彼同分色，亦有四種。
若色非所見，已滅正滅當滅，無生為法。名非等分。	謂非眼見，已正當滅，及不生法。
乃至觸亦爾。	廣說乃至觸界亦爾。
由自根功能，應知色等有等分非等分義。	各對自根，應說自用，應知同分及彼同分。
是一人等分眼，於一切人非等分。	眼若於一是同分，於餘一切亦同分。
乃至意亦爾。	廣說乃至意界亦爾。
色則不爾。隨能見者，於此人則成等分。若不能見，於此人則非等分。	色即不然，於見者是同分，於不見者是彼同分。
何以故？	所以者何？
有如此義。此色是一人所見，亦可得為多人所見。	色有是事。謂一所見，亦多所見。
如觀看時，中見月舞，相攢等色。	如觀月舞，相撲等色。
無如此義。由一眼根，二人見色。	眼無是事。謂一眼根，二能見色。
是故諸根，不共得故。就一相續，分別等分非等分。	眼不共故，依一相續，建立同分，及彼同分。
色由共得故，不就一相續立等分非等分。	色是共故，依多相續，建立同分。及彼同分。
如色聲香味觸界，應知如此。	如說色界聲香味觸，應知亦爾。
聲界可許如此。	聲可如色。
香等三界，隨一一人所得，餘人不得。何以故？此三皆至到根，故不共得。別立似眼等。應是道理。	香味觸三，至根方取。是不共故，一取非餘。理應如眼等。
雖不共得，有如此道理可立共得。	不應如色說，雖有是理，而容有共。
何以故有如此義？是香等能生一人鼻等識，亦可得生餘人鼻等識。	所以者何？香等三界，於一及餘，皆有可生，鼻等識義。
眼等則不爾。	眼等不然。
是故香等如色，可得例說。	故知色說。
眼等諸識，等分非等分義，由定生定不生故。	眼等六識，同分彼同，分生不生法故。
猶如意界。	如意界說。
等分者有何義？	云何同分彼同分義？
根塵及識，更互相應。	根境識三，更相交涉，故名為分。
又共作一切能。	或復分者，是己作用。
又同以一觸為事故。	或復分者，是所生觸。
非等分者。是等分同類。雖似彼非彼，故名非等分。	同有此分，故名同分。與此相違，名彼同分。由非同分，與彼同分，種類分同，名彼同分。
幾界見諦所滅？	已說同分及彼同分。十八界中，幾見所斷？
幾界修道所滅？	幾修所斷？
幾界非所滅？	幾非所斷？
偈曰：十界修道滅。五亦。	頌曰：十五唯修斷，
釋曰：色等十界，并五識界，一向修道所滅。	論曰：十五界者，謂十色界及五識界。唯修斷者，此十五界唯修所斷。
偈曰：後三三。	後三界通三，
釋曰：意界法界意識界。	後三界者，意界法界及意識界。
此三各有三種。	通三者，謂此後三界各通三種。
八十八隨眠，或與彼共有法，是彼至得，共彼伴類。皆見諦滅。	八十八隨眠，及彼俱有法，并隨行得。皆見所斷。
所餘有流皆修道滅。	諸餘有漏，皆修所斷。
無流非所滅。	一切無漏，皆非所斷。
更有別法，是見諦所滅為。不爾。何者別法？凡夫性能感惡道。	豈不更有，見所斷法？謂異生性，及招惡趣，身語業等。
身口二業與聖道相違故。此非見諦滅。	此與聖道，極相違故。雖爾此法非見所斷。
此中略說見諦滅相。	略說彼相。
偈曰：非污非見滅，非色非六生。	不染非六生，色定非見斷。
釋曰：見諦所滅隨一法，無非染污。色亦非見諦滅。	謂不染法，非六生色，定非見斷。
凡夫性，是無記無染污。	其異生性，是不染污，無記性攝。
斷善根凡夫，及離欲人，與此相應故。	已離欲者，斷善根者，猶成就故。
身口二業是色故。	色謂一切身語業等，
是故非見諦滅。	前及此色，定非見斷。
何以故？	所以者何？、
不能違四諦理故。	非迷諦理親發起故。
若爾苦法忍生時，凡夫性應在，則成違許難。	此異生性。若見所斷。苦法忍位，應是異生。
六謂意入。	六謂意處。
若離此於餘處生，名非六生，謂從五根生。此法亦非見諦滅。	異此而生，名非六生。是從眼等五根生義，即五識等。
十八界中，幾界是見、幾界非見？	如是已說見所斷等。十八界中，幾是見、幾非見？
偈曰：眼法界一分名見。	頌曰：眼法界一分，八種說名見，五識俱生慧，非見不度故，眼見色同分，非彼能依識，傳說不能觀，彼障諸色故。
釋曰：何者為一分？	
偈曰：有八種。	論曰：眼全是見。法界一分，八種是見，餘皆非見。
釋曰：身見等五見。	何等為八？謂身見等五染污見。
世間正見。	世間正見。
有學正見。	有學正見。
無學正見。	無學正見。
此八是法界一分名見。	於法界中，此八是見。
所餘法界非見。	所餘非見。
此中身見等五見，分別惑品中，時至當廣說。	身見等五，隨眠品中，時至當說。
世間正見者，意識相應，善有流慧。	世間正見，謂意識相應，善有漏慧。
有學正見者，謂有學無流慧。	有學正見，謂有學身中諸無漏見。
無學亦爾。	無學正見，謂無學身中諸無漏見。
此四如有雲無雲，夜晝見色，有染污無染污。世間有學無學見，觀諸法亦爾。	譬如夜分晝分，有雲無雲，睹眾色像，明昧有異。如是世間諸見，有染無染，學無學見，觀察法相，明昧不同。
云何說世間正見唯與意識相應？	何故世間正見唯意識相應？
由此義。偈曰：五識共生智，非見不度故。	以五識俱生慧，不能決度故。
釋曰：見者度決為體，能起簡擇是非故。	審慮為先，決度名見。
五識相應智則不爾。	五識俱慧，無如是能。
無分別故，是故非見。	以無分別，是故非見。
若彼有染污無染污，悉非見。	准此所餘，染無染，慧及諸餘法，非見應知。
若爾眼根，亦無決度，何故名見？	若爾眼根，不能決度，云何名見？
由能觀視色故。	以能明利，觀照諸色，故亦名見。
云何知？偈曰：眼見色。	
釋曰：若眼見色，	若眼見者，
與餘識相應，人應得見色。	餘識行時，亦應名見。
若非一切眼見色，	非一切眼，皆能現見，
何者能見？	誰能現見？
偈曰：等分。	
釋曰：是時此眼有識，是時能見，異此則不能見。	謂同分眼，與識合位，能見非餘。
若爾應許，依眼根識能見。	若爾則應彼，能依識見色。
偈曰：非能依眼識。	
釋曰：不可立眼識能見。	非眼不爾，眼識定非能見。
何以故？	所以者何？
偈曰：由色非可見，被障彼執爾。	傳說：不能觀障色故。
